;sentence1;sentence2;true_label;pred_label
3100;Talking to my friends was frustrating;they listen to us, more than some people will ever do;entails;entails
3101;I was all alone at home for a long time;my dog was near me and it seemed to me that only him could understand my deeply feelings;entails;neutral
3102;my dog was near me and it seemed to me that only him could understand my deeply feelings;they listen to us, more than some people will ever do;entails;entails
3103;Similarly to friends, indeed, they are always with us and they are there if we feel alone;pets are our friends as well as certain human beings are;entails;entails
3104;We can talk to them;pets are our friends as well as certain human beings are;entails;entails
3105;There are dogs who lead blind people around the city;without them they could not go around all alone;entails;entails
3106;their presence make them feel better;pets are important for depressed people as well;entails;entails
3107;nowadays the pet therapy is becoming more popular than before;pets are useful for a variety of things;entails;entails
3108;Researchers have discovered that pets can bring benefits in a huge amount of illnesses;pets are useful for a variety of things;entails;contradicts
3109;without them they could not go around all alone;pets are useful for a variety of things;entails;entails
3110;pets are important for depressed people as well;pets are useful for a variety of things;entails;entails
3111;there are dogs who are educated in order to find out criminals or to use their sense of smell to find drugs;pets are useful for a variety of things;entails;entails
3112;with consistent work soon enough we'll be able to bring up our speed in completion of work;it may take time to keep up with the others if w need to review our work multiple times;contradicts;entails
3113;it may take time to keep up with the others if w need to review our work multiple times;even when the world operates in fast pace, it still requires accuracy;contradicts;entails
3114;Even simple issues in our daily life like homework require accuracy;even when the world operates in fast pace, it still requires accuracy;entails;entails
3115;If we rush through the work by taking risk of making mistakes, we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline;even when the world operates in fast pace, it still requires accuracy;entails;entails
3116;it only fulfills the work itself which is rather worthless;even when the world operates in fast pace, it still requires accuracy;entails;entails
3117;It is our capability of work that we should improve rather than holding the belief in completing it;even when the world operates in fast pace, it still requires accuracy;entails;entails
3118;when the problem reveals itself we'll have to go back and fix the mistakes we have made;We soon will be out of the picture even when we kept up with the pace;entails;neutral
3119;This might be even more costly and time consuming than a neat completion of work at the start;when the problem reveals itself we'll have to go back and fix the mistakes we have made;entails;entails
3120;other than the importance of accuracy, the world also seeks efficiency, which concludes both minimum time completion and also criterion of quality;Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project, this will not be something satisfy for the company and clients;entails;entails
3121;We soon will be out of the picture even when we kept up with the pace;Even when we managed to keep up with the pace by neglecting the details of a project and only aim for a general frame of the project, this will not be something satisfy for the company and clients;entails;entails
3122;in official missions like the work done by NASA, a tiny mistake can be catastrophic;Some work cannot tolerate any mistakes at all;entails;entails
3123;A miscalculation of the orbit in launching rocket may lead to a failure of the whole project which might worth trillions of dollars;in official missions like the work done by NASA, a tiny mistake can be catastrophic;entails;entails
3124;even when the scientists want to finish off quickly, but they couldn't miss even a single part of the mission since it may trigger loads of problems;in official missions like the work done by NASA, a tiny mistake can be catastrophic;entails;entails
3125;Life in big cities cities gives one new challenges every day, let it be deciding which restaurant to go to or deciding which company to work for;living in a dynamic environment can turn into a very rich experience that sharpens one's personality and open one's eyes on the real world;entails;entails
3126;For me, this lifestyles is very attractive and is considered a huge advantage of big cities compared with the constant, slow paced life styles of small towns;living in a dynamic environment can turn into a very rich experience that sharpens one's personality and open one's eyes on the real world;entails;entails
3127;economic power of a country is driven by it's big cities and the majority of wealth and finance is centered and controlled in big cities;big cities offer more opportunities for one's career advancements and a more chances of higher income that small towns does;entails;entails
3128;higher income can be the basis of a happier, healthier life;big cities offer more opportunities for one's career advancements and a more chances of higher income that small towns does;entails;entails
3129;"only a government of the people, by the people, for the people will finally last; people's cohesiveness will be promoted";government should spend money on people to rescue them from this;entails;entails
3130;People cannot live a harmonious life if citizens do not have a decent place to live in;Building more accommodating constructions meets people's basic need;entails;entails
3131;If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class;Building more accommodating constructions meets people's basic need;entails;entails
3132;"ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and I am sure that it will increase people's dissatisfaction of the government";Building more accommodating constructions meets people's basic need;entails;entails
3133;when they are working, the fair of losing their accommodation always lingers, which will limit their efficiency;Building more accommodating constructions meets people's basic need;entails;entails
3134;government should spend money on people to rescue them from this;Building more accommodating constructions meets people's basic need;entails;entails
3135;it requires far more resource compare to old building preservation;new building construction deserves more governmental investment;entails;entails
3136;Build a new building has following prerequisites, land that has been sold by the government via formal procedures, a reliable construction company and tremendous amount of labor;new building construction deserves more governmental investment;entails;entails
3137;hundreds of problems would occur during the construction;new building construction deserves more governmental investment;entails;entails
3138;only government can cope with it by utilizing its enormous resource like dollars and effectiveness;new building construction deserves more governmental investment;entails;entails
3139;Every day comes with new challenges for them like walking;those challenges of their initial life teach them important survival lessons which help them for whole life;entails;entails
3140;they slowly tune their technique and learned to walk;those challenges of their initial life teach them important survival lessons which help them for whole life;entails;entails
3141;when they tried to learn walking, they stumble and hurt themselves many times;those challenges of their initial life teach them important survival lessons which help them for whole life;entails;entails
3142;No known scientist has success in first attempt;All inventions and experiments are based on many unfortunate observations;entails;entails
3143;Scientists try and test many specimens before they get they want;All inventions and experiments are based on many unfortunate observations;entails;entails
3144;Thomas Edison tested around 10000 bulbs before inventing Light bulb;all the initial experiments would be difficult and frustrating for him but he searched for more options and learnt new findings with each experiment even when he was failing in his attempts and finally found break through;entails;entails
3145;all the initial experiments would be difficult and frustrating for him but he searched for more options and learnt new findings with each experiment even when he was failing in his attempts and finally found break through;All inventions and experiments are based on many unfortunate observations;entails;entails
3146;We might be facing a toughest time of life at the time, but when we think back about those moments later in life, we feel more confident about our decisions and about ourselves;Our difficult experiences also make us robust and strong unknowingly;entails;entails
3147;first time I was away from parent and staying with people I had not known;When I moved to college hostel after school, first few days were very unsettling for me;entails;entails
3148;When I moved to college hostel after school, first few days were very unsettling for me;Our difficult experiences also make us robust and strong unknowingly;entails;entails
3149;I had felt very fragile and emotionally distracted, but then slowly I started adjusting with roommates and built connection with them;Our difficult experiences also make us robust and strong unknowingly;entails;entails
3150;I also became more casual and social with others, this experience increased my communication skill and social speaking skills;Our difficult experiences also make us robust and strong unknowingly;entails;entails
3151;traffic jam is a natural phenomenon that nobody is able to shun or ban;it is out of drivers' control;entails;entails
3152;it is out of drivers' control;charging them extra fee might seems to be out of the jurisdiction;entails;entails
3153;Wars are notorious, but you can't blame the soldiers who are justing fight for their countries;charging them extra fee might seems to be out of the jurisdiction;entails;entails
3154;Capitalism enfranchised people's right to own properties, and consequently, their rights to use them;charging them extra fee might seems to be out of the jurisdiction;entails;entails
3155;Driving cars during the rush hours might is bound to polluting cities's environment, but laws protect drivers to do so;charging them extra fee might seems to be out of the jurisdiction;entails;entails
3156;Majority of the families buy cars simply for a safer and easier conveyance;charging them too much fee adds a lot to their burden and is actually jeopardizing their rights;entails;entails
3157;"Buying a car spends hundreds of thousand; paying for all sorts of fee takes another several-these are all ready too much for most of the families to bear";charging them too much fee adds a lot to their burden and is actually jeopardizing their rights;entails;entails
3158;charging them too much fee adds a lot to their burden and is actually jeopardizing their rights;Charging drivers one more fee makes no sense and is ridiculous;entails;entails
3159;Sometimes traffic jam occur only due to the malfunction of a traffic light, or unreasonable organization of roadways;charging drivers fees regardless of the causes of the problems could be ridiculous and even unlawful;entails;entails
3160;the one who should be charged for a fine is the city planner, not drivers;charging drivers fees regardless of the causes of the problems could be ridiculous and even unlawful;entails;entails
3161;most people they contact with are also students;there are a few opportunities for students to know how to live adult life in the university;entails;entails
3162;when students do part-time jobs, they can work with many kinds of people, and most of whom are adults;they can teach students many things about adult life;entails;entails
3163;there are a few opportunities for students to know how to live adult life in the university;they can teach students many things about adult life;entails;entails
3164;"Lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work";"thanks to the information her new friends has provided; now she is more confidence about her future adult life";entails;entails
3165;"thanks to the information her new friends has provided; now she is more confidence about her future adult life";they can teach students many things about adult life;entails;entails
3166;Through part-time job, she makes friends with different kinds of people and they let her know the different aspects of adult life;they can teach students many things about adult life;entails;entails
3167;My friend Lisa, who is doing part-time job now, tells me that it is fabulous to take it;they can teach students many things about adult life;entails;entails
3168;we do not experience it;it is very difficult for us to really know how tense the adult life can be;entails;entails
3169;it is very difficult for us to really know how tense the adult life can be;we need part-time job to teach us how hard the real adult life can be;entails;entails
3170;"some questionnaires indicate that if students have taken part-time jobs, they will make the best use of their time to prepare their future and more importantly; they will not expect too much for their future than students who have not taken the part-time job";the part-time job can make people understand future life better;entails;entails
3171;parents always tell students that the adult life is much tenser than school life;we need part-time job to teach us how hard the real adult life can be;entails;neutral
3172;most students will do the part-time job in their holiday;it will not effect on their study;entails;entails
3173;it will not effect on their study;the part-time job will effect student' study;contradicts;neutral
3174;Compared with playing computers every day, doing part-time jobs is the best choice for students to spend their holiday;it will not effect on their study;entails;entails
3175;Once, when I was working on presentation with strangers, I sat aside and so prepared more than half of work myself instead of making attempts to get acquainted with unknown people;my productivity boosts when style of work is appropriate with my type of temper;entails;entails
3176;Being by nature introvert, I have to spend much time and efforts on adjusting to surroundings and especially new people;my productivity boosts when style of work is appropriate with my type of temper;entails;entails
3177;I must not divide tasks and duties between team members, share responsibility and benefits, and spend time on teambuilding;working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork;entails;entails
3178;About a year ago I was lucky to become a participant of student brainstorming game;working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork;entails;neutral
3179;These advantages are especially important in situations of shortage of time;working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork;entails;entails
3180;"To my rivals' surprise, being the only member of my own ""team"" I gained a victory";working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork;entails;entails
3181;By having my own business, I can manage my own time;time is the more valuable thing, which I have in my life;entails;entails
3182;could work whenever I want, or I do not need to give reasons to my boss for a delay;time is the more valuable thing, which I have in my life;entails;entails
3183;I can arrange time to travel when I would like;time is the more valuable thing, which I have in my life;entails;entails
3184;I can work long hours for earning more money;time is the more valuable thing, which I have in my life;entails;neutral
3185;my salary is not dramatically changed;I never have been rich in my life;entails;neutral
3186;If I work for other people, I have to give my ideas to employers cheaply;I never have been rich in my life;entails;entails
3187;I can earn more money based on my creativity and personal ideas;I never have been rich in my life;entails;neutral
3188;The amount of money is always the most important criterion for everyone to choose a job;I never have been rich in my life;entails;neutral
3189;earning money is the fundamental reason that why people work;I never have been rich in my life;entails;neutral
3190;the most important reason for me to be self-employed is the sense of free;time is the more valuable thing, which I have in my life;entails;entails
3191;They show the history of nations and previous generations who lived in the city;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings";entails;entails
3192;They show the lifestyle of people who lived in thousands of years ago;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings";entails;entails
3193;They show us how they survive, or how they defend themselves etc;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings";entails;entails
3194;By investigating about their structures, we can understand how much they knew about the architecture of building;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings";entails;entails
3195;historic buildings are important treasures, which provide an area to learn valuable lessons;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings";entails;entails
3196;It is interesting for most people to know about the way people live in thousands years ago;It is a valuable opportunities for any city having historic buildings to show them to new visitors;entails;entails
3197;Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on;Another advantage of historic buildings is their capabilities to attract more tourists to the city;entails;entails
3198;It is a valuable opportunities for any city having historic buildings to show them to new visitors;Another advantage of historic buildings is their capabilities to attract more tourists to the city;entails;entails
3199;As we were born, parents taught us from the very little things such as how to smile, how to walk to the ordinary routines such as eating;parents are our teachers from the very early time in our life;entails;contradicts
3200;when we grow bigger, they teach us many fairy tales and several important ethic lessons that affect us till the end of our lives;parents are our teachers from the very early time in our life;entails;entails
3201;we use it every day;we will never forget what our parents have taught us;entails;entails
3202;I believe I will never forget what my parents told me about how to be grateful to other people who help me;we will never forget what our parents have taught us;entails;entails
3203;we spend most of our time at home with our families than it at school;we will never forget what our parents have taught us;entails;entails
3204;when we leave school, maybe we will forget parts of the lessons we learn at school if we do not experience them in life;we will never forget what our parents have taught us;entails;neutral
3205;at school we study bigger things about sciences and languages, but after school we learn from our parents;we will never forget what our parents have taught us;entails;entails
3206;my older brother has got married and lived independently for two years but when he faces difficulties in his work or his life, he comes back to meet our parents and ask for advice;even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life;entails;entails
3207;parents love their sons or daughters unconditionally;even when we grow older, get married and then have our own families with spouses and children, parents always keep watching us and help us to realize which is right and which is wrong in life;entails;entails
3208;"when it comes to ""happier"", different type of jobs can be responsible factor";great achievement needs someone keen on one task for long time;contradicts;entails
3209;Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India, finally he became the father of the nation;great achievement needs someone keen on one task for long time;entails;entails
3210;As a authoritative dentist in my province, my mother has worked for 25 years;great achievement needs someone keen on one task for long time;entails;entails
3211;It allows us to achieve more;great achievement needs someone keen on one task for long time;entails;entails
3212;the change of job, not the same task day by day;They both will be happy;entails;entails
3213;changing of job is what serve to their happier;they can be familiar with their job;contradicts;neutral
3214;they can be familiar with their job;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier;contradicts;entails
3215;Doing different tasks makes employees and employers much happier;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier;entails;entails
3216;Workers, who work for an ordinary company or industry, will be sick of same tasks day by day;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier;entails;entails
3217;consider every workers have ability to do several kinds of work, employers will be satisfied by the generating benefits;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier;entails;entails
3218;They both will be happy;Changing the type of work will be fresh and elicit their potential to adapt a new environment, which, according to psychology theories, makes workers relaxed and happier;entails;entails
3219;Different types of tasks during workday brings more challenges, making life colorful;doing same task day and night just server to increase our psychological burden, connecting with different types of job is capable give us more colors to our life;entails;contradicts
3220;As the saying of a Chinese writer, the color of life is rooted not in Japanese cherry blossom or Canadian maple leaf, but rather there always exists new things and challenge;doing same task day and night just server to increase our psychological burden, connecting with different types of job is capable give us more colors to our life;entails;entails
3221;New challenges from different tasks amounts far more than more works, it also means through dealing with it, I will obtain more knowledge and experience;doing same task day and night just server to increase our psychological burden, connecting with different types of job is capable give us more colors to our life;entails;neutral
3222;As an engineering researcher, I will surely be disappointed for failure, and exited for new challenges;doing same task day and night just server to increase our psychological burden, connecting with different types of job is capable give us more colors to our life;entails;entails
3223;Just like a song, if I did not have challenge, life would be blue;doing same task day and night just server to increase our psychological burden, connecting with different types of job is capable give us more colors to our life;entails;entails
3224;This ability is helpful in communicating with other workmates, cooperating with other workers needs this ability, too;the ability to adapt oneself to the new environment has been proven to be part of job;entails;entails
3225;working alone is a longer-term job than communicating;the ability to adapt oneself to the new environment has been proven to be part of job;contradicts;entails
3226;the excellent knowledge of this job will be benefit till one leave;working alone is a longer-term job than communicating;entails;entails
3227;the ability of adapting oneself to a new environment may be necessary for a fresh worker;working alone is a longer-term job than communicating;contradicts;entails
3228;The core and most profitable technology of an IT company is invented by a worker with excellent computer knowledge, not a worker with outstanding communicating skill;The company will benefit from every worker of excellent knowledge;entails;entails
3229;The high reputation and popularity of a company is earned by some brilliant workers in public relation department with excellent skill to propagate this company;The company will benefit from every worker of excellent knowledge;entails;entails
3230;Through our whole study life, undergraduate and graduate, we keep learning with the purpose of exerting these knowledge and experience on our job, just like an old Chinese scholar said, the essence of study is utilizing it;Employees will obtain reward from hard-work pursuing excellent knowledge;entails;entails
3231;After we get a job, the destination of we keep accumulating and collecting knowledge is rooted not in fawn on our manager with the ability to adapt this kind of business culture, but in making us excellent and totally master this job;Employees will obtain reward from hard-work pursuing excellent knowledge;entails;entails
3232;we will be rewarded with pride;Employees will obtain reward from hard-work pursuing excellent knowledge;entails;entails
3233;we can obtain reward from out excellent knowledge;Employees will obtain reward from hard-work pursuing excellent knowledge;entails;entails
3234;the company will earn more money and reputation from these workers with excellent knowledge;The company will benefit from every worker of excellent knowledge;entails;entails
3235;computers can do most difficult tasks which leads to make life easier;People benefit more from coming computers into their lives;entails;entails
3236;by using computers in many industries human's role has been reduced;A large number of industries fire many forces because of doing their works by new technologies and computers;entails;entails
3237;Despite many advantages, by coming computers many jobs has been vanished;A large number of industries fire many forces because of doing their works by new technologies and computers;entails;entails
3238;many processes of production of cars are carrying out by robots, which are controlled by computers;Many industries use computers to command to robots in order to do many regular tasks, which were carried out by human early;entails;entails
3239;car companies use computers to simulate and analyze car accident by computers;Many industries use computers to command to robots in order to do many regular tasks, which were carried out by human early;entails;entails
3240;Many industries use computers to command to robots in order to do many regular tasks, which were carried out by human early;A large number of industries fire many forces because of doing their works by new technologies and computers;entails;entails
3241;Nowadays, computer can control and perform some routine activities in industries, which were early done by human;A large number of industries fire many forces because of doing their works by new technologies and computers;entails;entails
3242;The results show that teenagers who are addicted to computer games show more violent and stressful behaviors;excessive use of computers has brought many difficulties;entails;entails
3243;People who have type by computers may suffer from such disease related to knees;excessive use of computers has brought many difficulties;entails;entails
3244;Computers have opened up a network connection among people;Computers have an important role in social and personal life;entails;entails
3245;This technology makes easier for people to send and receive personal message;Computers have an important role in social and personal life;entails;entails
3246;Teenagers and adolescents spend free time in front of computers;Computers have an important role in social and personal life;entails;entails
3247;People can use computers to extract their essential information easily;Computers have an important role in social and personal life;entails;entails
3248;students in the beginning of their education can learn faster and easier in compare to a young one to understand a foreign language;the ability of Learning in the childhood period is more powerful than other periods of life;entails;neutral
3249;the ability of Learning in the childhood period is more powerful than other periods of life;this time is the best time to learn any language;entails;entails
3250;They can easily understand the language structure and memorize the vocabularies;this time is the best time to learn any language;entails;entails
3251;the persistence of learning a knowledge in the childhood is more than other period of lives;this time is the best time to learn any language;entails;entails
3252;Having knowledge about other countries and their languages lead to extend the child's vision;they would be able to develop their personalities and sense of reliance;entails;entails
3253;It can give them a sense of power to communicate better with peers in other parts of the World;they would be able to develop their personalities and sense of reliance;entails;entails
3254;They would be able to understand other cultures and costumes;they would be able to develop their personalities and sense of reliance;entails;entails
3255;Learning a foreign language helps students tremendously to comprehend what happens in the around World;they would be able to develop their personalities and sense of reliance;entails;entails
3256;School is a small society for students, which prepares them for the future life;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate;entails;entails
3257;outdoors relationships may expand and it may accompany with sexual relationship;their thoughts deviate from the studies;entails;entails
3258;a boy would know how to speak with a girl in every situation and vice versa;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate;entails;entails
3259;They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate;entails;entails
3260;when they study together and help each other, they exercise the the real life as they age;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate;entails;entails
3261;attending both girls and boys in a same school cause many disadvantages for them;By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate;contradicts;neutral
3262;their thoughts deviate from the studies;attending both girls and boys in a same school cause many disadvantages for them;entails;entails
3263;Boys and girls will try to show their capabilities and abilities in the class;they will study increasingly;entails;entails
3264;Boys do not like to seem weak in front of girls and vice versa;they will study increasingly;entails;entails
3265;they will study increasingly;the productivity of the class will be increased;entails;entails
3266;the productivity of the class will be increased;attending in the school having boys and girls might be beneficial for both to increase their motivation to study better;entails;entails
3267;"after fighting against the obstacles blocking the way to get what is desired; it is possible to conquer what they are craving as well as start to build a new life in this other country";In the beginning, it can be tough to fit in this new place and find any opportunity;contradicts;entails
3268;in the end, it can be surprisingly wonderful;"life may not be easy; it will have various challenges especially when you take risks";contradicts;entails
3269;"life may not be easy; it will have various challenges especially when you take risks";Assuming new opportunities is indispensable to have diverse experiences;contradicts;entails
3270;some people abandon their job, family and friends and go to other country without knowing what the future holds for them;Assuming new opportunities is indispensable to have diverse experiences;entails;entails
3271;In the beginning, it can be tough to fit in this new place and find any opportunity;Assuming new opportunities is indispensable to have diverse experiences;contradicts;entails
3272;It is possible to get frustrate along the way;it is vital to never give up on your dream;contradicts;entails
3273;Walt Disney, whose career is famous, had a challenging life;it is vital to never give up on your dream;entails;entails
3274;One of the difficulties was some of his histories, such as Mickey Mouse and Three Little Pigs, were turned down;it is vital to never give up on your dream;entails;entails
3275;"He heard lots of ""no"", furthermore one editor fired him alleging that he had no imagination, after all what he had gone through, he never stop chasing his dreams";it is vital to never give up on your dream;entails;entails
3276;many people are afraid to take risks and fail;it is vital to never give up on your dream;contradicts;entails
3277;most people's lives are filled with tasks that they don't enjoy doing;In personal live, we have some responsibilities towards to other people, there is nobody who likes all of these responsibilities;entails;entails
3278;housework is very difficult for me, although my husband helps me some of them, but it is my responsibility;In personal live, we have some responsibilities towards to other people, there is nobody who likes all of these responsibilities;entails;entails
3279;I really don't like any of them, however I should do;In personal live, we have some responsibilities towards to other people, there is nobody who likes all of these responsibilities;entails;entails
3280;Nobody likes attending boring conferences, or working a person who isn't well in with anyone;professional lives are filled with tasks that is neccessary parts of the jobs;entails;entails
3281;I'm a research asistant at a university, and as any of the univesity in ours we have a professor who isn't good at human relationships, most of the asistans don't enjoy to talk with him about any situation, although we have to ask about his field;professional lives are filled with tasks that is neccessary parts of the jobs;entails;entails
3282;People sometimes can attend any activities by insisting on any of their friends although they don't really want;doing something which an individual doesn't enjoy can led to enjoyment;entails;entails
3283;one of our friends tell my husband and me about a dance course which we both don't like;doing something which an individual doesn't enjoy can led to enjoyment;entails;entails
3284;After insisting on some of our friends, we attended, and got really enjoyable time, we continued the course about six months although most of our friends left the course after a month;doing something which an individual doesn't enjoy can led to enjoyment;entails;contradicts
3285;they are significant symbols of a city;Historic buildings have intrinsic values;entails;contradicts
3286;Old buildings are reminders of a city's culture and complexity;Historic buildings have intrinsic values;entails;contradicts
3287;By seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area;Historic buildings have intrinsic values;entails;contradicts
3288;it is the most remarkable sign of the city, and also it is the inevitable history of Beijing, even the entire China;when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind;entails;entails
3289;Depending on the study of Capital Palace, researchers have a comprehensive understanding of the history and the culture;when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind;entails;entails
3290;when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind;Historic buildings have intrinsic values;entails;entails
3291;The city is occupied with an abundance of modern houses and and high buildings which make it crowded, and no rooms for people to relax themselves;historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds;entails;neutral
3292;the warmth of the materials, the heart pine, marble, or the old brick, all those old buildings features call back of our inner peace;historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds;entails;entails
3293;Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life's little annoyance and feel peaceful;historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds;entails;entails
3294;There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists;historic buildings can be a source of maintenance fees;entails;entails
3295;Our governments will be happy with those efficient consequences, and a majority of cities also can imitate this economical cycle;historic buildings can be a source of maintenance fees;entails;entails
3296;the preservation of old buildings is a one-way street;the city which I enjoy the most is a combination of history and modernity;entails;entails
3297;There is no chance to renovate to save a history site once it's gone;the city which I enjoy the most is a combination of history and modernity;entails;neutral
3298;This reality brings us to light the importance of locating and saving old buildings of historic significance;the city which I enjoy the most is a combination of history and modernity;entails;entails
3299;At younger age people are less likely to get a high paying job;It can be a difficult task to pay for rent, food, utilities and other expenses to sustain yourself;entails;entails
3300;It can be a difficult task to pay for rent, food, utilities and other expenses to sustain yourself;living with parents is a wise choice for adults until they get a head start to their professional career with a reasonable income;entails;entails
3301;Living on your own is a huge financial commitment;living with parents is a wise choice for adults until they get a head start to their professional career with a reasonable income;entails;entails
3302;Parents have valuable advice to their children as they go through the changes in their adult life;Another advantage of living with parents for a longer period of time is the enhanced emotional attachment with them;entails;entails
3303;Living together develops the environment of discussing adult's physiological and psychological changes face to face with their parents;Another advantage of living with parents for a longer period of time is the enhanced emotional attachment with them;entails;entails
3304;Young adults will feel reluctant to discuss such problems with their parents if they move out and live on their own, and thus missing the valuable input of their parents;Another advantage of living with parents for a longer period of time is the enhanced emotional attachment with them;entails;entails
3305;most young adults are inclined to take unprecedented advantages of the freedom they have;young adults living with parents will not be free to do what they want;contradicts;neutral
3306;It is good thing if living with parents does not give freedom for young people to party all night, smoke or do drugs;young adults living with parents will not be free to do what they want;contradicts;contradicts
3307;It is unwise to trade the opportunity of living with parents for a longer period of time for some late night parties or drugs;young adults should only consider living on their own only after they are sure they could sustain on their own;entails;entails
3308;nowadays, to keep in touch with loved ones in faraway places has become easy than ever;Technology revolutionized the way we communicate;entails;entails
3309;it is almost possible to do everything without tete-a-tete;Technology revolutionized the way we communicate;entails;entails
3310;they could easily get lost;in earlier times, people didn't leave for faraway places;entails;entails
3311;By means of some software such as Skype, MSN, Whatsapp we can get in touch with everybody whenever we want;Technology revolutionized the way we communicate;entails;entails
3312;in earlier times, people didn't leave for faraway places;Technology revolutionized the way we communicate;entails;entails
3313;This is also one salient prove that the development of technology was a very positive;Technology revolutionized the way we communicate;entails;entails
3314;According to statistics, 40% of people met even their life partners via Internet;Internet is a basic tool to keep in touch with old and make new friends;entails;entails
3315;by means of some communication tools, it has become very easy to make new friends;Internet is a basic tool to keep in touch with old and make new friends;entails;entails
3316;during such conversations, some of our words can make a completely different sense;by communicating via Internet or phone, we cannot express our ideas and feelings fully;entails;entails
3317;by communicating via Internet or phone, we cannot express our ideas and feelings fully;the rate of divorces is increasing day by day;entails;entails
3318;employers do not need to spend money on employee's welfare;using machines can save company's money;entails;entails
3319;machines never ask for salary, over-time pay or pension;employers do not need to spend money on employee's welfare;entails;entails
3320;The company only needs some technicians to make sure machines are working on the right track or replace some part when machines are not working;using machines can save company's money;entails;entails
3321;Not like human, machines do not need rest, which means they can work as long as employers want and consistently produce high quality products without any mistakes;machines are more effective than human;entails;entails
3322;machines are more effective than human;machines can bring many benefits;entails;entails
3323;using machines can save company's money;machines can bring many benefits;entails;entails
3324;Especially in large population countries, high unemployment rate may cause crime and social instability;because of extensive of using machines, many people loss their job;entails;entails
3325;they did not know that compared with hand washing dish-washing machine consume at least 2 times water and electricity to wash these tableware;nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing;entails;entails
3326;if thousands of families use dish-washing machines, how many water and how much electricity will be wasted;nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing;entails;entails
3327;nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing;using of machines are also pose serious pollution and energy dissipation;entails;entails
