;id;sentence1;sentence2;label;predicted_relation
976;DATISI;All Georgians are Cashiers, and some Georgians are Element collectors.;Some Element collectors are Cashiers.;entailment;entailment
977;DATISI;All Georgians are Clergys, and some Georgians are Element collectors.;Some Element collectors are Clergys.;entailment;entailment
978;DATISI;All Germans are Carpenters, and some Germans are Element collectors.;Some Element collectors are Carpenters.;entailment;entailment
979;DATISI;All Germans are Cashiers, and some Germans are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
980;DATISI;All Germans are Clergys, and some Germans are Element collectors.;Some Element collectors are Clergys.;entailment;entailment
981;DATISI;All Haitians are Carpenters, and some Haitians are Element collectors.;Some Element collectors are Carpenters.;entailment;entailment
982;DATISI;All Haitians are Cashiers, and some Haitians are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
983;DATISI;All Haitians are Clergys, and some Haitians are Element collectors.;Some Element collectors are Clergys.;entailment;entailment
984;DATISI;All Gabonese are Carpenters, and some Gabonese are Films collectors.;Some Films collectors are Carpenters.;entailment;entailment
985;DATISI;All Gabonese are Cashiers, and some Gabonese are Films collectors.;Some Films collectors are Cashiers.;entailment;entailment
986;DATISI;All Gabonese are Clergys, and some Gabonese are Films collectors.;Some Films collectors are Clergys.;entailment;entailment
987;DATISI;All Georgians are Carpenters, and some Georgians are Films collectors.;Some Films collectors are Carpenters.;entailment;entailment
988;DATISI;All Georgians are Cashiers, and some Georgians are Films collectors.;Some Films collectors are Cashiers.;entailment;entailment
989;DATISI;All Georgians are Clergys, and some Georgians are Films collectors.;Some Films collectors are Clergys.;entailment;entailment
990;DATISI;All Germans are Carpenters, and some Germans are Films collectors.;Some Films collectors are Carpenters.;entailment;entailment
991;DATISI;All Germans are Cashiers, and some Germans are Films collectors.;Some Films collectors are Cashiers.;entailment;entailment
992;DATISI;All Germans are Clergys, and some Germans are Films collectors.;Some Films collectors are Clergys.;entailment;entailment
993;DATISI;All Haitians are Carpenters, and some Haitians are Films collectors.;Some Films collectors are Carpenters.;entailment;entailment
994;DATISI;All Haitians are Cashiers, and some Haitians are Films collectors.;Some Films collectors are Cashiers.;entailment;entailment
995;DATISI;All Haitians are Clergys, and some Haitians are Films collectors.;Some Films collectors are Clergys.;entailment;entailment
996;DATISI;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are Carpenters.;entailment;entailment
997;DATISI;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are Cashiers.;entailment;entailment
998;DATISI;All Gabonese are Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are Clergys.;entailment;entailment
999;DATISI;All Georgians are Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;entailment
1000;DATISI;All Georgians are Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;entailment
1001;DATISI;All Georgians are Clergys, and some Georgians are Knife collectors.;Some Knife collectors are Clergys.;entailment;entailment
1002;DATISI;All Germans are Carpenters, and some Germans are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
1003;DATISI;All Germans are Cashiers, and some Germans are Knife collectors.;Some Knife collectors are Cashiers.;entailment;entailment
1004;DATISI;All Germans are Clergys, and some Germans are Knife collectors.;Some Knife collectors are Clergys.;entailment;entailment
1005;DATISI;All Haitians are Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
1006;DATISI;All Haitians are Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;entailment
1007;DATISI;All Haitians are Clergys, and some Haitians are Knife collectors.;Some Knife collectors are Clergys.;entailment;entailment
1008;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Element collectors.;No Element collectors are Carpenters.;contradiction;contradiction
1009;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Element collectors.;No Element collectors are Cashiers.;contradiction;contradiction
1010;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Element collectors.;No Element collectors are Clergys.;contradiction;contradiction
1011;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Element collectors.;No Element collectors are Carpenters.;contradiction;contradiction
1012;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Element collectors.;No Element collectors are Cashiers.;contradiction;contradiction
1013;CONTRADICTION;All Georgians are Clergys, and some Georgians are Element collectors.;No Element collectors are Clergys.;contradiction;contradiction
1014;CONTRADICTION;All Germans are Carpenters, and some Germans are Element collectors.;No Element collectors are Carpenters.;contradiction;contradiction
1015;CONTRADICTION;All Germans are Cashiers, and some Germans are Element collectors.;No Element collectors are Cashiers.;contradiction;contradiction
1016;CONTRADICTION;All Germans are Clergys, and some Germans are Element collectors.;No Element collectors are Clergys.;contradiction;contradiction
1017;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Element collectors.;No Element collectors are Carpenters.;contradiction;contradiction
1018;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Element collectors.;No Element collectors are Cashiers.;contradiction;contradiction
1019;CONTRADICTION;All Haitians are Clergys, and some Haitians are Element collectors.;No Element collectors are Clergys.;contradiction;contradiction
1020;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Films collectors.;No Films collectors are Carpenters.;contradiction;contradiction
1021;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Films collectors.;No Films collectors are Cashiers.;contradiction;contradiction
1022;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Films collectors.;No Films collectors are Clergys.;contradiction;contradiction
1023;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Films collectors.;No Films collectors are Carpenters.;contradiction;contradiction
1024;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Films collectors.;No Films collectors are Cashiers.;contradiction;contradiction
1025;CONTRADICTION;All Georgians are Clergys, and some Georgians are Films collectors.;No Films collectors are Clergys.;contradiction;contradiction
1026;CONTRADICTION;All Germans are Carpenters, and some Germans are Films collectors.;No Films collectors are Carpenters.;contradiction;contradiction
1027;CONTRADICTION;All Germans are Cashiers, and some Germans are Films collectors.;No Films collectors are Cashiers.;contradiction;contradiction
1028;CONTRADICTION;All Germans are Clergys, and some Germans are Films collectors.;No Films collectors are Clergys.;contradiction;entailment
1029;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Films collectors.;No Films collectors are Carpenters.;contradiction;contradiction
1030;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Films collectors.;No Films collectors are Cashiers.;contradiction;contradiction
1031;CONTRADICTION;All Haitians are Clergys, and some Haitians are Films collectors.;No Films collectors are Clergys.;contradiction;contradiction
1032;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;No Knife collectors are Carpenters.;contradiction;contradiction
1033;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;No Knife collectors are Cashiers.;contradiction;contradiction
1034;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Knife collectors.;No Knife collectors are Clergys.;contradiction;contradiction
1035;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;contradiction
1036;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;contradiction
1037;CONTRADICTION;All Georgians are Clergys, and some Georgians are Knife collectors.;No Knife collectors are Clergys.;contradiction;entailment
1038;CONTRADICTION;All Germans are Carpenters, and some Germans are Knife collectors.;No Knife collectors are Carpenters.;contradiction;contradiction
1039;CONTRADICTION;All Germans are Cashiers, and some Germans are Knife collectors.;No Knife collectors are Cashiers.;contradiction;contradiction
1040;CONTRADICTION;All Germans are Clergys, and some Germans are Knife collectors.;No Knife collectors are Clergys.;contradiction;contradiction
1041;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;contradiction
1042;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;contradiction
1043;CONTRADICTION;All Haitians are Clergys, and some Haitians are Knife collectors.;No Knife collectors are Clergys.;contradiction;contradiction
1044;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Element collectors.;All Element collectors are Carpenters.;neutral;neutral
1045;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Element collectors.;All Element collectors are Cashiers.;neutral;entailment
1046;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Element collectors.;All Element collectors are Clergys.;neutral;entailment
1047;NEUTRAL;All Georgians are Carpenters, and some Georgians are Element collectors.;All Element collectors are Carpenters.;neutral;contradiction
1048;NEUTRAL;All Georgians are Cashiers, and some Georgians are Element collectors.;All Element collectors are Cashiers.;neutral;entailment
1049;NEUTRAL;All Georgians are Clergys, and some Georgians are Element collectors.;All Element collectors are Clergys.;neutral;entailment
1050;NEUTRAL;All Germans are Carpenters, and some Germans are Element collectors.;All Element collectors are Carpenters.;neutral;contradiction
1051;NEUTRAL;All Germans are Cashiers, and some Germans are Element collectors.;All Element collectors are Cashiers.;neutral;entailment
1052;NEUTRAL;All Germans are Clergys, and some Germans are Element collectors.;All Element collectors are Clergys.;neutral;entailment
1053;NEUTRAL;All Haitians are Carpenters, and some Haitians are Element collectors.;All Element collectors are Carpenters.;neutral;entailment
1054;NEUTRAL;All Haitians are Cashiers, and some Haitians are Element collectors.;All Element collectors are Cashiers.;neutral;entailment
1055;NEUTRAL;All Haitians are Clergys, and some Haitians are Element collectors.;All Element collectors are Clergys.;neutral;entailment
1056;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Films collectors.;All Films collectors are Carpenters.;neutral;contradiction
1057;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Films collectors.;All Films collectors are Cashiers.;neutral;entailment
1058;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Films collectors.;All Films collectors are Clergys.;neutral;entailment
1059;NEUTRAL;All Georgians are Carpenters, and some Georgians are Films collectors.;All Films collectors are Carpenters.;neutral;contradiction
1060;NEUTRAL;All Georgians are Cashiers, and some Georgians are Films collectors.;All Films collectors are Cashiers.;neutral;entailment
1061;NEUTRAL;All Georgians are Clergys, and some Georgians are Films collectors.;All Films collectors are Clergys.;neutral;entailment
1062;NEUTRAL;All Germans are Carpenters, and some Germans are Films collectors.;All Films collectors are Carpenters.;neutral;contradiction
1063;NEUTRAL;All Germans are Cashiers, and some Germans are Films collectors.;All Films collectors are Cashiers.;neutral;entailment
1064;NEUTRAL;All Germans are Clergys, and some Germans are Films collectors.;All Films collectors are Clergys.;neutral;entailment
1065;NEUTRAL;All Haitians are Carpenters, and some Haitians are Films collectors.;All Films collectors are Carpenters.;neutral;contradiction
1066;NEUTRAL;All Haitians are Cashiers, and some Haitians are Films collectors.;All Films collectors are Cashiers.;neutral;contradiction
1067;NEUTRAL;All Haitians are Clergys, and some Haitians are Films collectors.;All Films collectors are Clergys.;neutral;entailment
1068;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;All Knife collectors are Carpenters.;neutral;contradiction
1069;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;All Knife collectors are Cashiers.;neutral;entailment
1070;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Knife collectors.;All Knife collectors are Clergys.;neutral;entailment
1071;NEUTRAL;All Georgians are Carpenters, and some Georgians are Knife collectors.;All Knife collectors are Carpenters.;neutral;entailment
1072;NEUTRAL;All Georgians are Cashiers, and some Georgians are Knife collectors.;All Knife collectors are Cashiers.;neutral;entailment
1073;NEUTRAL;All Georgians are Clergys, and some Georgians are Knife collectors.;All Knife collectors are Clergys.;neutral;entailment
1074;NEUTRAL;All Germans are Carpenters, and some Germans are Knife collectors.;All Knife collectors are Carpenters.;neutral;entailment
1075;NEUTRAL;All Germans are Cashiers, and some Germans are Knife collectors.;All Knife collectors are Cashiers.;neutral;contradiction
1076;NEUTRAL;All Germans are Clergys, and some Germans are Knife collectors.;All Knife collectors are Clergys.;neutral;entailment
1077;NEUTRAL;All Haitians are Carpenters, and some Haitians are Knife collectors.;All Knife collectors are Carpenters.;neutral;contradiction
1078;NEUTRAL;All Haitians are Cashiers, and some Haitians are Knife collectors.;All Knife collectors are Cashiers.;neutral;entailment
1079;NEUTRAL;All Haitians are Clergys, and some Haitians are Knife collectors.;All Knife collectors are Clergys.;neutral;entailment
1080;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1081;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1082;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Element collectors.;Some Element collectors are not Clergys.;entailment;contradiction
1083;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Element collectors.;Some Element collectors are not Carpenters.;entailment;contradiction
1084;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1085;BOCARDO;Some Georgians are not Clergys, and all Georgians are Element collectors.;Some Element collectors are not Clergys.;entailment;contradiction
1086;BOCARDO;Some Germans are not Carpenters, and all Germans are Element collectors.;Some Element collectors are not Carpenters.;entailment;contradiction
1087;BOCARDO;Some Germans are not Cashiers, and all Germans are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1088;BOCARDO;Some Germans are not Clergys, and all Germans are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1089;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1090;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1091;BOCARDO;Some Haitians are not Clergys, and all Haitians are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1092;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Films collectors.;Some Films collectors are not Carpenters.;entailment;entailment
1093;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
1094;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Films collectors.;Some Films collectors are not Clergys.;entailment;contradiction
1095;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Films collectors.;Some Films collectors are not Carpenters.;entailment;contradiction
1096;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
1097;BOCARDO;Some Georgians are not Clergys, and all Georgians are Films collectors.;Some Films collectors are not Clergys.;entailment;entailment
1098;BOCARDO;Some Germans are not Carpenters, and all Germans are Films collectors.;Some Films collectors are not Carpenters.;entailment;entailment
1099;BOCARDO;Some Germans are not Cashiers, and all Germans are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
1100;BOCARDO;Some Germans are not Clergys, and all Germans are Films collectors.;Some Films collectors are not Clergys.;entailment;contradiction
1101;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Films collectors.;Some Films collectors are not Carpenters.;entailment;contradiction
1102;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
1103;BOCARDO;Some Haitians are not Clergys, and all Haitians are Films collectors.;Some Films collectors are not Clergys.;entailment;entailment
1104;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;entailment
1105;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;entailment
1106;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Knife collectors.;Some Knife collectors are not Clergys.;entailment;entailment
1107;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;entailment
1108;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;entailment
1109;BOCARDO;Some Georgians are not Clergys, and all Georgians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;contradiction
1110;BOCARDO;Some Germans are not Carpenters, and all Germans are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;entailment
1111;BOCARDO;Some Germans are not Cashiers, and all Germans are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;entailment
1112;BOCARDO;Some Germans are not Clergys, and all Germans are Knife collectors.;Some Knife collectors are not Clergys.;entailment;entailment
1113;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;entailment
1114;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;entailment
1115;BOCARDO;Some Haitians are not Clergys, and all Haitians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;contradiction
1116;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction
1117;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Element collectors.;All Element collectors are Cashiers.;contradiction;contradiction
1118;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Element collectors.;All Element collectors are Clergys.;contradiction;contradiction
1119;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction
1120;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Element collectors.;All Element collectors are Cashiers.;contradiction;contradiction
1121;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Element collectors.;All Element collectors are Clergys.;contradiction;contradiction
1122;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction
1123;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Element collectors.;All Element collectors are Cashiers.;contradiction;contradiction
1124;CONTRADICTION;Some Germans are not Clergys, and all Germans are Element collectors.;All Element collectors are Clergys.;contradiction;contradiction
1125;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction
1126;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Element collectors.;All Element collectors are Cashiers.;contradiction;contradiction
1127;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Element collectors.;All Element collectors are Clergys.;contradiction;contradiction
1128;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction
1129;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Films collectors.;All Films collectors are Cashiers.;contradiction;contradiction
1130;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Films collectors.;All Films collectors are Clergys.;contradiction;contradiction
1131;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction
1132;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Films collectors.;All Films collectors are Cashiers.;contradiction;contradiction
1133;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Films collectors.;All Films collectors are Clergys.;contradiction;contradiction
1134;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction
1135;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Films collectors.;All Films collectors are Cashiers.;contradiction;contradiction
1136;CONTRADICTION;Some Germans are not Clergys, and all Germans are Films collectors.;All Films collectors are Clergys.;contradiction;contradiction
1137;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction
1138;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Films collectors.;All Films collectors are Cashiers.;contradiction;contradiction
1139;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Films collectors.;All Films collectors are Clergys.;contradiction;contradiction
1140;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Knife collectors.;All Knife collectors are Carpenters.;contradiction;contradiction
1141;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Knife collectors.;All Knife collectors are Cashiers.;contradiction;contradiction
1142;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Knife collectors.;All Knife collectors are Clergys.;contradiction;contradiction
1143;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;contradiction
1144;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;contradiction
1145;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Knife collectors.;All Knife collectors are Clergys.;contradiction;contradiction
1146;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Knife collectors.;All Knife collectors are Carpenters.;contradiction;contradiction
1147;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Knife collectors.;All Knife collectors are Cashiers.;contradiction;contradiction
1148;CONTRADICTION;Some Germans are not Clergys, and all Germans are Knife collectors.;All Knife collectors are Clergys.;contradiction;contradiction
1149;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;contradiction
1150;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;contradiction
1151;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Knife collectors.;All Knife collectors are Clergys.;contradiction;contradiction
1152;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Element collectors.;Some Element collectors are not Carpenters.;neutral;contradiction
1153;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Element collectors.;Some Element collectors are not Cashiers.;neutral;contradiction
1154;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Element collectors.;Some Element collectors are not Clergys.;neutral;neutral
1155;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Element collectors.;Some Element collectors are not Carpenters.;neutral;contradiction
1156;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Element collectors.;Some Element collectors are not Cashiers.;neutral;neutral
1157;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Element collectors.;Some Element collectors are not Clergys.;neutral;entailment
1158;NEUTRAL;Some Germans are not Carpenters, and some Germans are Element collectors.;Some Element collectors are not Carpenters.;neutral;entailment
1159;NEUTRAL;Some Germans are not Cashiers, and some Germans are Element collectors.;Some Element collectors are not Cashiers.;neutral;entailment
1160;NEUTRAL;Some Germans are not Clergys, and some Germans are Element collectors.;Some Element collectors are not Clergys.;neutral;neutral
1161;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Element collectors.;Some Element collectors are not Carpenters.;neutral;neutral
1162;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Element collectors.;Some Element collectors are not Cashiers.;neutral;neutral
1163;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Element collectors.;Some Element collectors are not Clergys.;neutral;contradiction
1164;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Films collectors.;Some Films collectors are not Carpenters.;neutral;neutral
1165;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Films collectors.;Some Films collectors are not Cashiers.;neutral;entailment
1166;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Films collectors.;Some Films collectors are not Clergys.;neutral;contradiction
1167;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Films collectors.;Some Films collectors are not Carpenters.;neutral;entailment
1168;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Films collectors.;Some Films collectors are not Cashiers.;neutral;entailment
1169;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Films collectors.;Some Films collectors are not Clergys.;neutral;entailment
1170;NEUTRAL;Some Germans are not Carpenters, and some Germans are Films collectors.;Some Films collectors are not Carpenters.;neutral;neutral
1171;NEUTRAL;Some Germans are not Cashiers, and some Germans are Films collectors.;Some Films collectors are not Cashiers.;neutral;entailment
1172;NEUTRAL;Some Germans are not Clergys, and some Germans are Films collectors.;Some Films collectors are not Clergys.;neutral;entailment
1173;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Films collectors.;Some Films collectors are not Carpenters.;neutral;neutral
1174;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Films collectors.;Some Films collectors are not Cashiers.;neutral;entailment
1175;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Films collectors.;Some Films collectors are not Clergys.;neutral;contradiction
1176;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;entailment
1177;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;entailment
1178;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are not Clergys.;neutral;neutral
1179;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;neutral
1180;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;entailment
1181;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Knife collectors.;Some Knife collectors are not Clergys.;neutral;contradiction
1182;NEUTRAL;Some Germans are not Carpenters, and some Germans are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;entailment
1183;NEUTRAL;Some Germans are not Cashiers, and some Germans are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;entailment
1184;NEUTRAL;Some Germans are not Clergys, and some Germans are Knife collectors.;Some Knife collectors are not Clergys.;neutral;entailment
1185;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;neutral
1186;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;neutral
1187;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Knife collectors.;Some Knife collectors are not Clergys.;neutral;neutral
1188;FERISON;Gabonese are not Carpenters, and some Gabonese are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1189;FERISON;Gabonese are not Cashiers, and some Gabonese are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1190;FERISON;Gabonese are not Clergys, and some Gabonese are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1191;FERISON;Georgians are not Carpenters, and some Georgians are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1192;FERISON;Georgians are not Cashiers, and some Georgians are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1193;FERISON;Georgians are not Clergys, and some Georgians are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1194;FERISON;Germans are not Carpenters, and some Germans are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1195;FERISON;Germans are not Cashiers, and some Germans are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1196;FERISON;Germans are not Clergys, and some Germans are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1197;FERISON;Haitians are not Carpenters, and some Haitians are Element collectors.;Some Element collectors are not Carpenters.;entailment;entailment
1198;FERISON;Haitians are not Cashiers, and some Haitians are Element collectors.;Some Element collectors are not Cashiers.;entailment;entailment
1199;FERISON;Haitians are not Clergys, and some Haitians are Element collectors.;Some Element collectors are not Clergys.;entailment;entailment
1200;FERISON;Gabonese are not Carpenters, and some Gabonese are Films collectors.;Some Films collectors are not Carpenters.;entailment;entailment
1201;FERISON;Gabonese are not Cashiers, and some Gabonese are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
1202;FERISON;Gabonese are not Clergys, and some Gabonese are Films collectors.;Some Films collectors are not Clergys.;entailment;entailment
1203;FERISON;Georgians are not Carpenters, and some Georgians are Films collectors.;Some Films collectors are not Carpenters.;entailment;entailment
1204;FERISON;Georgians are not Cashiers, and some Georgians are Films collectors.;Some Films collectors are not Cashiers.;entailment;entailment
