;id;sentence1;sentence2;label;predicted_relation
976;DATISI;All Georgians are Cashiers, and some Georgians are Element collectors.;Some Element collectors are Cashiers.;entailment;Entailment.
977;DATISI;All Georgians are Clergys, and some Georgians are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
978;DATISI;All Germans are Carpenters, and some Germans are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
979;DATISI;All Germans are Cashiers, and some Germans are Element collectors.;Some Element collectors are Cashiers.;entailment;Neutral.
980;DATISI;All Germans are Clergys, and some Germans are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
981;DATISI;All Haitians are Carpenters, and some Haitians are Element collectors.;Some Element collectors are Carpenters.;entailment;Entailment.
982;DATISI;All Haitians are Cashiers, and some Haitians are Element collectors.;Some Element collectors are Cashiers.;entailment;Neutral.
983;DATISI;All Haitians are Clergys, and some Haitians are Element collectors.;Some Element collectors are Clergys.;entailment;Entailment.
984;DATISI;All Gabonese are Carpenters, and some Gabonese are Films collectors.;Some Films collectors are Carpenters.;entailment;Entailment.
985;DATISI;All Gabonese are Cashiers, and some Gabonese are Films collectors.;Some Films collectors are Cashiers.;entailment;Entailment.
986;DATISI;All Gabonese are Clergys, and some Gabonese are Films collectors.;Some Films collectors are Clergys.;entailment;Entailment.
987;DATISI;All Georgians are Carpenters, and some Georgians are Films collectors.;Some Films collectors are Carpenters.;entailment;Entailment.
988;DATISI;All Georgians are Cashiers, and some Georgians are Films collectors.;Some Films collectors are Cashiers.;entailment;Entailment.
989;DATISI;All Georgians are Clergys, and some Georgians are Films collectors.;Some Films collectors are Clergys.;entailment;Entailment.
990;DATISI;All Germans are Carpenters, and some Germans are Films collectors.;Some Films collectors are Carpenters.;entailment;Entailment.
991;DATISI;All Germans are Cashiers, and some Germans are Films collectors.;Some Films collectors are Cashiers.;entailment;Entailment.
992;DATISI;All Germans are Clergys, and some Germans are Films collectors.;Some Films collectors are Clergys.;entailment;Entailment.
993;DATISI;All Haitians are Carpenters, and some Haitians are Films collectors.;Some Films collectors are Carpenters.;entailment;Entailment.
994;DATISI;All Haitians are Cashiers, and some Haitians are Films collectors.;Some Films collectors are Cashiers.;entailment;Entailment.
995;DATISI;All Haitians are Clergys, and some Haitians are Films collectors.;Some Films collectors are Clergys.;entailment;Entailment.
996;DATISI;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are Carpenters.;entailment;Entailment.
997;DATISI;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are Cashiers.;entailment;Entailment.
998;DATISI;All Gabonese are Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are Clergys.;entailment;Entailment.
999;DATISI;All Georgians are Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;Entailment.
1000;DATISI;All Georgians are Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;Entailment.
1001;DATISI;All Georgians are Clergys, and some Georgians are Knife collectors.;Some Knife collectors are Clergys.;entailment;Entailment.
1002;DATISI;All Germans are Carpenters, and some Germans are Knife collectors.;Some Knife collectors are Carpenters.;entailment;Neutral.
1003;DATISI;All Germans are Cashiers, and some Germans are Knife collectors.;Some Knife collectors are Cashiers.;entailment;Entailment.
1004;DATISI;All Germans are Clergys, and some Germans are Knife collectors.;Some Knife collectors are Clergys.;entailment;Entailment.
1005;DATISI;All Haitians are Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;Neutral.
1006;DATISI;All Haitians are Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;Entailment.
1007;DATISI;All Haitians are Clergys, and some Haitians are Knife collectors.;Some Knife collectors are Clergys.;entailment;Entailment.
1008;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Element collectors.;No Element collectors are Carpenters.;contradiction;Contradiction.
1009;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Element collectors.;No Element collectors are Cashiers.;contradiction;Contradiction.
1010;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Element collectors.;No Element collectors are Clergys.;contradiction;contradiction.
1011;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Element collectors.;No Element collectors are Carpenters.;contradiction;Contradiction.
1012;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Element collectors.;No Element collectors are Cashiers.;contradiction;Contradiction.
1013;CONTRADICTION;All Georgians are Clergys, and some Georgians are Element collectors.;No Element collectors are Clergys.;contradiction;Contradiction.
1014;CONTRADICTION;All Germans are Carpenters, and some Germans are Element collectors.;No Element collectors are Carpenters.;contradiction;Contradiction.
1015;CONTRADICTION;All Germans are Cashiers, and some Germans are Element collectors.;No Element collectors are Cashiers.;contradiction;Contradiction.
1016;CONTRADICTION;All Germans are Clergys, and some Germans are Element collectors.;No Element collectors are Clergys.;contradiction;Contradiction.
1017;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Element collectors.;No Element collectors are Carpenters.;contradiction;Contradiction.
1018;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Element collectors.;No Element collectors are Cashiers.;contradiction;Contradiction.
1019;CONTRADICTION;All Haitians are Clergys, and some Haitians are Element collectors.;No Element collectors are Clergys.;contradiction;Contradiction.
1020;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Films collectors.;No Films collectors are Carpenters.;contradiction;Contradiction.
1021;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Films collectors.;No Films collectors are Cashiers.;contradiction;Contradiction.
1022;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Films collectors.;No Films collectors are Clergys.;contradiction;Contradiction.
1023;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Films collectors.;No Films collectors are Carpenters.;contradiction;Contradiction.
1024;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Films collectors.;No Films collectors are Cashiers.;contradiction;Contradiction.
1025;CONTRADICTION;All Georgians are Clergys, and some Georgians are Films collectors.;No Films collectors are Clergys.;contradiction;Contradiction.
1026;CONTRADICTION;All Germans are Carpenters, and some Germans are Films collectors.;No Films collectors are Carpenters.;contradiction;Contradiction.
1027;CONTRADICTION;All Germans are Cashiers, and some Germans are Films collectors.;No Films collectors are Cashiers.;contradiction;Contradiction.
1028;CONTRADICTION;All Germans are Clergys, and some Germans are Films collectors.;No Films collectors are Clergys.;contradiction;Entailment.
1029;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Films collectors.;No Films collectors are Carpenters.;contradiction;contradiction.
1030;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Films collectors.;No Films collectors are Cashiers.;contradiction;Contradiction.
1031;CONTRADICTION;All Haitians are Clergys, and some Haitians are Films collectors.;No Films collectors are Clergys.;contradiction;Contradiction.
1032;CONTRADICTION;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;No Knife collectors are Carpenters.;contradiction;Contradiction.
1033;CONTRADICTION;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;No Knife collectors are Cashiers.;contradiction;Contradiction.
1034;CONTRADICTION;All Gabonese are Clergys, and some Gabonese are Knife collectors.;No Knife collectors are Clergys.;contradiction;contradiction.
1035;CONTRADICTION;All Georgians are Carpenters, and some Georgians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;contradiction.
1036;CONTRADICTION;All Georgians are Cashiers, and some Georgians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;Contradiction.
1037;CONTRADICTION;All Georgians are Clergys, and some Georgians are Knife collectors.;No Knife collectors are Clergys.;contradiction;Entailment.
1038;CONTRADICTION;All Germans are Carpenters, and some Germans are Knife collectors.;No Knife collectors are Carpenters.;contradiction;Contradiction.
1039;CONTRADICTION;All Germans are Cashiers, and some Germans are Knife collectors.;No Knife collectors are Cashiers.;contradiction;Contradiction.
1040;CONTRADICTION;All Germans are Clergys, and some Germans are Knife collectors.;No Knife collectors are Clergys.;contradiction;Contradiction.
1041;CONTRADICTION;All Haitians are Carpenters, and some Haitians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;Contradiction.
1042;CONTRADICTION;All Haitians are Cashiers, and some Haitians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;Contradiction.
1043;CONTRADICTION;All Haitians are Clergys, and some Haitians are Knife collectors.;No Knife collectors are Clergys.;contradiction;Contradiction.
1044;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Element collectors.;All Element collectors are Carpenters.;neutral;Neutral.
1045;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Element collectors.;All Element collectors are Cashiers.;neutral;Entailment.
1046;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Element collectors.;All Element collectors are Clergys.;neutral;Entailment.
1047;NEUTRAL;All Georgians are Carpenters, and some Georgians are Element collectors.;All Element collectors are Carpenters.;neutral;Contradiction.
1048;NEUTRAL;All Georgians are Cashiers, and some Georgians are Element collectors.;All Element collectors are Cashiers.;neutral;Entailment.
1049;NEUTRAL;All Georgians are Clergys, and some Georgians are Element collectors.;All Element collectors are Clergys.;neutral;Entailment.
1050;NEUTRAL;All Germans are Carpenters, and some Germans are Element collectors.;All Element collectors are Carpenters.;neutral;Contradiction.
1051;NEUTRAL;All Germans are Cashiers, and some Germans are Element collectors.;All Element collectors are Cashiers.;neutral;Entailment.
1052;NEUTRAL;All Germans are Clergys, and some Germans are Element collectors.;All Element collectors are Clergys.;neutral;Entailment.
1053;NEUTRAL;All Haitians are Carpenters, and some Haitians are Element collectors.;All Element collectors are Carpenters.;neutral;Entailment.
1054;NEUTRAL;All Haitians are Cashiers, and some Haitians are Element collectors.;All Element collectors are Cashiers.;neutral;Entailment.
1055;NEUTRAL;All Haitians are Clergys, and some Haitians are Element collectors.;All Element collectors are Clergys.;neutral;Entailment.
1056;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Films collectors.;All Films collectors are Carpenters.;neutral;Contradiction.
1057;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Films collectors.;All Films collectors are Cashiers.;neutral;Entailment.
1058;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Films collectors.;All Films collectors are Clergys.;neutral;Entailment.
1059;NEUTRAL;All Georgians are Carpenters, and some Georgians are Films collectors.;All Films collectors are Carpenters.;neutral;Contradiction.
1060;NEUTRAL;All Georgians are Cashiers, and some Georgians are Films collectors.;All Films collectors are Cashiers.;neutral;Entailment.
1061;NEUTRAL;All Georgians are Clergys, and some Georgians are Films collectors.;All Films collectors are Clergys.;neutral;Entailment.
1062;NEUTRAL;All Germans are Carpenters, and some Germans are Films collectors.;All Films collectors are Carpenters.;neutral;Contradiction.
1063;NEUTRAL;All Germans are Cashiers, and some Germans are Films collectors.;All Films collectors are Cashiers.;neutral;Entailment.
1064;NEUTRAL;All Germans are Clergys, and some Germans are Films collectors.;All Films collectors are Clergys.;neutral;Entailment.
1065;NEUTRAL;All Haitians are Carpenters, and some Haitians are Films collectors.;All Films collectors are Carpenters.;neutral;Contradiction.
1066;NEUTRAL;All Haitians are Cashiers, and some Haitians are Films collectors.;All Films collectors are Cashiers.;neutral;Contradiction.
1067;NEUTRAL;All Haitians are Clergys, and some Haitians are Films collectors.;All Films collectors are Clergys.;neutral;Entailment.
1068;NEUTRAL;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;All Knife collectors are Carpenters.;neutral;Contradiction.
1069;NEUTRAL;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;All Knife collectors are Cashiers.;neutral;Entailment.
1070;NEUTRAL;All Gabonese are Clergys, and some Gabonese are Knife collectors.;All Knife collectors are Clergys.;neutral;Entailment.
1071;NEUTRAL;All Georgians are Carpenters, and some Georgians are Knife collectors.;All Knife collectors are Carpenters.;neutral;Entailment.
1072;NEUTRAL;All Georgians are Cashiers, and some Georgians are Knife collectors.;All Knife collectors are Cashiers.;neutral;Entailment.
1073;NEUTRAL;All Georgians are Clergys, and some Georgians are Knife collectors.;All Knife collectors are Clergys.;neutral;Entailment.
1074;NEUTRAL;All Germans are Carpenters, and some Germans are Knife collectors.;All Knife collectors are Carpenters.;neutral;Entailment.
1075;NEUTRAL;All Germans are Cashiers, and some Germans are Knife collectors.;All Knife collectors are Cashiers.;neutral;Contradiction.
1076;NEUTRAL;All Germans are Clergys, and some Germans are Knife collectors.;All Knife collectors are Clergys.;neutral;Entailment.
1077;NEUTRAL;All Haitians are Carpenters, and some Haitians are Knife collectors.;All Knife collectors are Carpenters.;neutral;Contradiction.
1078;NEUTRAL;All Haitians are Cashiers, and some Haitians are Knife collectors.;All Knife collectors are Cashiers.;neutral;Entailment.
1079;NEUTRAL;All Haitians are Clergys, and some Haitians are Knife collectors.;All Knife collectors are Clergys.;neutral;Entailment.
1080;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1081;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1082;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Element collectors.;Some Element collectors are not Clergys.;entailment;Contradiction.
1083;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Element collectors.;Some Element collectors are not Carpenters.;entailment;Contradiction.
1084;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1085;BOCARDO;Some Georgians are not Clergys, and all Georgians are Element collectors.;Some Element collectors are not Clergys.;entailment;Contradiction.
1086;BOCARDO;Some Germans are not Carpenters, and all Germans are Element collectors.;Some Element collectors are not Carpenters.;entailment;Contradiction.
1087;BOCARDO;Some Germans are not Cashiers, and all Germans are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1088;BOCARDO;Some Germans are not Clergys, and all Germans are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
1089;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1090;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1091;BOCARDO;Some Haitians are not Clergys, and all Haitians are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
1092;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1093;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1094;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Films collectors.;Some Films collectors are not Clergys.;entailment;Contradiction.
1095;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Films collectors.;Some Films collectors are not Carpenters.;entailment;Contradiction.
1096;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1097;BOCARDO;Some Georgians are not Clergys, and all Georgians are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1098;BOCARDO;Some Germans are not Carpenters, and all Germans are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1099;BOCARDO;Some Germans are not Cashiers, and all Germans are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1100;BOCARDO;Some Germans are not Clergys, and all Germans are Films collectors.;Some Films collectors are not Clergys.;entailment; contradiction.
1101;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Films collectors.;Some Films collectors are not Carpenters.;entailment;Contradiction.
1102;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1103;BOCARDO;Some Haitians are not Clergys, and all Haitians are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1104;BOCARDO;Some Gabonese are not Carpenters, and all Gabonese are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1105;BOCARDO;Some Gabonese are not Cashiers, and all Gabonese are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1106;BOCARDO;Some Gabonese are not Clergys, and all Gabonese are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1107;BOCARDO;Some Georgians are not Carpenters, and all Georgians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1108;BOCARDO;Some Georgians are not Cashiers, and all Georgians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1109;BOCARDO;Some Georgians are not Clergys, and all Georgians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Contradiction.
1110;BOCARDO;Some Germans are not Carpenters, and all Germans are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1111;BOCARDO;Some Germans are not Cashiers, and all Germans are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1112;BOCARDO;Some Germans are not Clergys, and all Germans are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1113;BOCARDO;Some Haitians are not Carpenters, and all Haitians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1114;BOCARDO;Some Haitians are not Cashiers, and all Haitians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1115;BOCARDO;Some Haitians are not Clergys, and all Haitians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Contradiction.
1116;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction
1117;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1118;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1119;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1120;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1121;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1122;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1123;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1124;CONTRADICTION;Some Germans are not Clergys, and all Germans are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1125;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1126;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1127;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1128;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction
1129;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1130;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1131;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1132;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1133;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1134;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1135;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1136;CONTRADICTION;Some Germans are not Clergys, and all Germans are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1137;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Films collectors.;All Films collectors are Carpenters.;contradiction;contradiction.
1138;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1139;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1140;CONTRADICTION;Some Gabonese are not Carpenters, and all Gabonese are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1141;CONTRADICTION;Some Gabonese are not Cashiers, and all Gabonese are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1142;CONTRADICTION;Some Gabonese are not Clergys, and all Gabonese are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1143;CONTRADICTION;Some Georgians are not Carpenters, and all Georgians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1144;CONTRADICTION;Some Georgians are not Cashiers, and all Georgians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1145;CONTRADICTION;Some Georgians are not Clergys, and all Georgians are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1146;CONTRADICTION;Some Germans are not Carpenters, and all Germans are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1147;CONTRADICTION;Some Germans are not Cashiers, and all Germans are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1148;CONTRADICTION;Some Germans are not Clergys, and all Germans are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1149;CONTRADICTION;Some Haitians are not Carpenters, and all Haitians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1150;CONTRADICTION;Some Haitians are not Cashiers, and all Haitians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1151;CONTRADICTION;Some Haitians are not Clergys, and all Haitians are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1152;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Element collectors.;Some Element collectors are not Carpenters.;neutral;Contradiction.
1153;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Element collectors.;Some Element collectors are not Cashiers.;neutral;Contradiction.
1154;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Element collectors.;Some Element collectors are not Clergys.;neutral;Neutral.
1155;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Element collectors.;Some Element collectors are not Carpenters.;neutral;Contradiction.
1156;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Element collectors.;Some Element collectors are not Cashiers.;neutral;Neutral.
1157;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Element collectors.;Some Element collectors are not Clergys.;neutral;Entailment.
1158;NEUTRAL;Some Germans are not Carpenters, and some Germans are Element collectors.;Some Element collectors are not Carpenters.;neutral;Entailment.
1159;NEUTRAL;Some Germans are not Cashiers, and some Germans are Element collectors.;Some Element collectors are not Cashiers.;neutral;Entailment.
1160;NEUTRAL;Some Germans are not Clergys, and some Germans are Element collectors.;Some Element collectors are not Clergys.;neutral;Neutral.
1161;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Element collectors.;Some Element collectors are not Carpenters.;neutral;Neutral.
1162;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Element collectors.;Some Element collectors are not Cashiers.;neutral;Neutral.
1163;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Element collectors.;Some Element collectors are not Clergys.;neutral;Contradiction.
1164;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Films collectors.;Some Films collectors are not Carpenters.;neutral;Neutral.
1165;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Films collectors.;Some Films collectors are not Cashiers.;neutral;Entailment.
1166;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Films collectors.;Some Films collectors are not Clergys.;neutral;Contradiction.
1167;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Films collectors.;Some Films collectors are not Carpenters.;neutral;Entailment.
1168;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Films collectors.;Some Films collectors are not Cashiers.;neutral;Entailment.
1169;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Films collectors.;Some Films collectors are not Clergys.;neutral;Entailment.
1170;NEUTRAL;Some Germans are not Carpenters, and some Germans are Films collectors.;Some Films collectors are not Carpenters.;neutral;Neutral.
1171;NEUTRAL;Some Germans are not Cashiers, and some Germans are Films collectors.;Some Films collectors are not Cashiers.;neutral;Entailment.
1172;NEUTRAL;Some Germans are not Clergys, and some Germans are Films collectors.;Some Films collectors are not Clergys.;neutral;Entailment.
1173;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Films collectors.;Some Films collectors are not Carpenters.;neutral;Neutral.
1174;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Films collectors.;Some Films collectors are not Cashiers.;neutral;Entailment.
1175;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Films collectors.;Some Films collectors are not Clergys.;neutral;Contradiction.
1176;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;Entailment.
1177;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;Entailment.
1178;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are not Clergys.;neutral;Neutral.
1179;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;Neutral.
1180;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;Entailment.
1181;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Knife collectors.;Some Knife collectors are not Clergys.;neutral;Contradiction.
1182;NEUTRAL;Some Germans are not Carpenters, and some Germans are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;Entailment.
1183;NEUTRAL;Some Germans are not Cashiers, and some Germans are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;Entailment.
1184;NEUTRAL;Some Germans are not Clergys, and some Germans are Knife collectors.;Some Knife collectors are not Clergys.;neutral;Entailment.
1185;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are not Carpenters.;neutral;Neutral.
1186;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are not Cashiers.;neutral;Neutral.
1187;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Knife collectors.;Some Knife collectors are not Clergys.;neutral;Neutral.
1188;FERISON;Gabonese are not Carpenters, and some Gabonese are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1189;FERISON;Gabonese are not Cashiers, and some Gabonese are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1190;FERISON;Gabonese are not Clergys, and some Gabonese are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
1191;FERISON;Georgians are not Carpenters, and some Georgians are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1192;FERISON;Georgians are not Cashiers, and some Georgians are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1193;FERISON;Georgians are not Clergys, and some Georgians are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
1194;FERISON;Germans are not Carpenters, and some Germans are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1195;FERISON;Germans are not Cashiers, and some Germans are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1196;FERISON;Germans are not Clergys, and some Germans are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
