;sentence1;sentence2;true_label;pred_label
819;All Carpenters are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Carpenters.;contradiction;neutral
820;All Cashiers are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Cashiers.;contradiction;neutral
821;All Clergys are Georgians, and some Knife collectors are no Georgians.;Knife collectors are Clergys.;contradiction;neutral
822;All Carpenters are Germans, and some Knife collectors are no Germans.;Knife collectors are Carpenters.;contradiction;neutral
823;All Cashiers are Germans, and some Knife collectors are no Germans.;Knife collectors are Cashiers.;contradiction;neutral
824;All Clergys are Germans, and some Knife collectors are no Germans.;Knife collectors are Clergys.;contradiction;neutral
825;All Carpenters are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Carpenters.;contradiction;neutral
826;All Cashiers are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Cashiers.;contradiction;neutral
827;All Clergys are Haitians, and some Knife collectors are no Haitians.;Knife collectors are Clergys.;contradiction;neutral
828;All Carpenters are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;neutral
829;All Cashiers are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;neutral
830;All Clergys are Gabonese, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;neutral
831;All Carpenters are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;neutral
832;All Cashiers are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;neutral
833;All Clergys are Georgians, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;neutral
834;All Carpenters are Germans, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;neutral
835;All Cashiers are Germans, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;neutral
836;All Clergys are Germans, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;neutral
837;All Carpenters are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;neutral
838;All Cashiers are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;neutral
839;All Clergys are Haitians, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;neutral
840;All Carpenters are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;neutral
841;All Cashiers are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;neutral
842;All Clergys are Gabonese, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;neutral
843;All Carpenters are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;neutral
844;All Cashiers are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;neutral
845;All Clergys are Georgians, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;neutral
846;All Carpenters are Germans, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;neutral
847;All Cashiers are Germans, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;neutral
848;All Clergys are Germans, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;neutral
849;All Carpenters are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;neutral
850;All Cashiers are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;neutral
851;All Clergys are Haitians, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;neutral
852;All Carpenters are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;neutral
853;All Cashiers are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;neutral
854;All Clergys are Gabonese, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;neutral
855;All Carpenters are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;neutral
856;All Cashiers are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;neutral
857;All Clergys are Georgians, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;neutral
858;All Carpenters are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;neutral
859;All Cashiers are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;neutral
860;All Clergys are Germans, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;neutral
861;All Carpenters are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;neutral
862;All Cashiers are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;neutral
863;All Clergys are Haitians, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;neutral
864;Some Gabonese are Carpenters, and all Gabonese are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
865;Some Gabonese are Cashiers, and all Gabonese are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
866;Some Gabonese are Clergys, and all Gabonese are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
867;Some Georgians are Carpenters, and all Georgians are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
868;Some Georgians are Cashiers, and all Georgians are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
869;Some Georgians are Clergys, and all Georgians are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
870;Some Germans are Carpenters, and all Germans are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
871;Some Germans are Cashiers, and all Germans are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
872;Some Germans are Clergys, and all Germans are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
873;Some Haitians are Carpenters, and all Haitians are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
874;Some Haitians are Cashiers, and all Haitians are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
875;Some Haitians are Clergys, and all Haitians are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
876;Some Gabonese are Carpenters, and all Gabonese are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
877;Some Gabonese are Cashiers, and all Gabonese are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
878;Some Gabonese are Clergys, and all Gabonese are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
879;Some Georgians are Carpenters, and all Georgians are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
880;Some Georgians are Cashiers, and all Georgians are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
881;Some Georgians are Clergys, and all Georgians are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
882;Some Germans are Carpenters, and all Germans are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
883;Some Germans are Cashiers, and all Germans are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
884;Some Germans are Clergys, and all Germans are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
885;Some Haitians are Carpenters, and all Haitians are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
886;Some Haitians are Cashiers, and all Haitians are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
887;Some Haitians are Clergys, and all Haitians are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
888;Some Gabonese are Carpenters, and all Gabonese are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
889;Some Gabonese are Cashiers, and all Gabonese are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
890;Some Gabonese are Clergys, and all Gabonese are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
891;Some Georgians are Carpenters, and all Georgians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
892;Some Georgians are Cashiers, and all Georgians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
893;Some Georgians are Clergys, and all Georgians are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
894;Some Germans are Carpenters, and all Germans are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
895;Some Germans are Cashiers, and all Germans are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
896;Some Germans are Clergys, and all Germans are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
897;Some Haitians are Carpenters, and all Haitians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
898;Some Haitians are Cashiers, and all Haitians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
899;Some Haitians are Clergys, and all Haitians are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
900;Some Gabonese are Carpenters, and all Gabonese are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
901;Some Gabonese are Cashiers, and all Gabonese are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
902;Some Gabonese are Clergys, and all Gabonese are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
903;Some Georgians are Carpenters, and all Georgians are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
904;Some Georgians are Cashiers, and all Georgians are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
905;Some Georgians are Clergys, and all Georgians are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
906;Some Germans are Carpenters, and all Germans are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
907;Some Germans are Cashiers, and all Germans are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
908;Some Germans are Clergys, and all Germans are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
909;Some Haitians are Carpenters, and all Haitians are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
910;Some Haitians are Cashiers, and all Haitians are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
911;Some Haitians are Clergys, and all Haitians are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
912;Some Gabonese are Carpenters, and all Gabonese are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
913;Some Gabonese are Cashiers, and all Gabonese are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
914;Some Gabonese are Clergys, and all Gabonese are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
915;Some Georgians are Carpenters, and all Georgians are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
916;Some Georgians are Cashiers, and all Georgians are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
917;Some Georgians are Clergys, and all Georgians are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
918;Some Germans are Carpenters, and all Germans are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
919;Some Germans are Cashiers, and all Germans are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
920;Some Germans are Clergys, and all Germans are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
921;Some Haitians are Carpenters, and all Haitians are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
922;Some Haitians are Cashiers, and all Haitians are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
923;Some Haitians are Clergys, and all Haitians are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
924;Some Gabonese are Carpenters, and all Gabonese are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
925;Some Gabonese are Cashiers, and all Gabonese are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
926;Some Gabonese are Clergys, and all Gabonese are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
927;Some Georgians are Carpenters, and all Georgians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
928;Some Georgians are Cashiers, and all Georgians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
929;Some Georgians are Clergys, and all Georgians are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
930;Some Germans are Carpenters, and all Germans are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
931;Some Germans are Cashiers, and all Germans are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
932;Some Germans are Clergys, and all Germans are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
933;Some Haitians are Carpenters, and all Haitians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
934;Some Haitians are Cashiers, and all Haitians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
935;Some Haitians are Clergys, and all Haitians are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
936;Some Gabonese are Carpenters, and some Gabonese are Element collectors.;Some Element collectors are Carpenters.;neutral;neutral
937;Some Gabonese are Cashiers, and some Gabonese are Element collectors.;Some Element collectors are Cashiers.;neutral;neutral
938;Some Gabonese are Clergys, and some Gabonese are Element collectors.;Some Element collectors are Clergys.;neutral;neutral
939;Some Georgians are Carpenters, and some Georgians are Element collectors.;Some Element collectors are Carpenters.;neutral;neutral
940;Some Georgians are Cashiers, and some Georgians are Element collectors.;Some Element collectors are Cashiers.;neutral;neutral
941;Some Georgians are Clergys, and some Georgians are Element collectors.;Some Element collectors are Clergys.;neutral;neutral
942;Some Germans are Carpenters, and some Germans are Element collectors.;Some Element collectors are Carpenters.;neutral;neutral
943;Some Germans are Cashiers, and some Germans are Element collectors.;Some Element collectors are Cashiers.;neutral;neutral
944;Some Germans are Clergys, and some Germans are Element collectors.;Some Element collectors are Clergys.;neutral;neutral
945;Some Haitians are Carpenters, and some Haitians are Element collectors.;Some Element collectors are Carpenters.;neutral;neutral
946;Some Haitians are Cashiers, and some Haitians are Element collectors.;Some Element collectors are Cashiers.;neutral;neutral
947;Some Haitians are Clergys, and some Haitians are Element collectors.;Some Element collectors are Clergys.;neutral;neutral
948;Some Gabonese are Carpenters, and some Gabonese are Films collectors.;Some Films collectors are Carpenters.;neutral;neutral
949;Some Gabonese are Cashiers, and some Gabonese are Films collectors.;Some Films collectors are Cashiers.;neutral;neutral
950;Some Gabonese are Clergys, and some Gabonese are Films collectors.;Some Films collectors are Clergys.;neutral;neutral
951;Some Georgians are Carpenters, and some Georgians are Films collectors.;Some Films collectors are Carpenters.;neutral;neutral
952;Some Georgians are Cashiers, and some Georgians are Films collectors.;Some Films collectors are Cashiers.;neutral;neutral
953;Some Georgians are Clergys, and some Georgians are Films collectors.;Some Films collectors are Clergys.;neutral;neutral
954;Some Germans are Carpenters, and some Germans are Films collectors.;Some Films collectors are Carpenters.;neutral;neutral
955;Some Germans are Cashiers, and some Germans are Films collectors.;Some Films collectors are Cashiers.;neutral;neutral
956;Some Germans are Clergys, and some Germans are Films collectors.;Some Films collectors are Clergys.;neutral;neutral
957;Some Haitians are Carpenters, and some Haitians are Films collectors.;Some Films collectors are Carpenters.;neutral;neutral
958;Some Haitians are Cashiers, and some Haitians are Films collectors.;Some Films collectors are Cashiers.;neutral;neutral
959;Some Haitians are Clergys, and some Haitians are Films collectors.;Some Films collectors are Clergys.;neutral;neutral
960;Some Gabonese are Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are Carpenters.;neutral;neutral
961;Some Gabonese are Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are Cashiers.;neutral;neutral
962;Some Gabonese are Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are Clergys.;neutral;neutral
963;Some Georgians are Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are Carpenters.;neutral;neutral
964;Some Georgians are Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are Cashiers.;neutral;neutral
965;Some Georgians are Clergys, and some Georgians are Knife collectors.;Some Knife collectors are Clergys.;neutral;neutral
966;Some Germans are Carpenters, and some Germans are Knife collectors.;Some Knife collectors are Carpenters.;neutral;neutral
967;Some Germans are Cashiers, and some Germans are Knife collectors.;Some Knife collectors are Cashiers.;neutral;neutral
968;Some Germans are Clergys, and some Germans are Knife collectors.;Some Knife collectors are Clergys.;neutral;neutral
969;Some Haitians are Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are Carpenters.;neutral;neutral
970;Some Haitians are Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are Cashiers.;neutral;neutral
971;Some Haitians are Clergys, and some Haitians are Knife collectors.;Some Knife collectors are Clergys.;neutral;neutral
972;All Gabonese are Carpenters, and some Gabonese are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
973;All Gabonese are Cashiers, and some Gabonese are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
974;All Gabonese are Clergys, and some Gabonese are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
975;All Georgians are Carpenters, and some Georgians are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
976;All Georgians are Cashiers, and some Georgians are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
977;All Georgians are Clergys, and some Georgians are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
978;All Germans are Carpenters, and some Germans are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
979;All Germans are Cashiers, and some Germans are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
980;All Germans are Clergys, and some Germans are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
981;All Haitians are Carpenters, and some Haitians are Element collectors.;Some Element collectors are Carpenters.;entailment;neutral
982;All Haitians are Cashiers, and some Haitians are Element collectors.;Some Element collectors are Cashiers.;entailment;neutral
983;All Haitians are Clergys, and some Haitians are Element collectors.;Some Element collectors are Clergys.;entailment;neutral
984;All Gabonese are Carpenters, and some Gabonese are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
985;All Gabonese are Cashiers, and some Gabonese are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
986;All Gabonese are Clergys, and some Gabonese are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
987;All Georgians are Carpenters, and some Georgians are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
988;All Georgians are Cashiers, and some Georgians are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
989;All Georgians are Clergys, and some Georgians are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
990;All Germans are Carpenters, and some Germans are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
991;All Germans are Cashiers, and some Germans are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
992;All Germans are Clergys, and some Germans are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
993;All Haitians are Carpenters, and some Haitians are Films collectors.;Some Films collectors are Carpenters.;entailment;neutral
994;All Haitians are Cashiers, and some Haitians are Films collectors.;Some Films collectors are Cashiers.;entailment;neutral
995;All Haitians are Clergys, and some Haitians are Films collectors.;Some Films collectors are Clergys.;entailment;neutral
996;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
997;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
998;All Gabonese are Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
999;All Georgians are Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
1000;All Georgians are Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
1001;All Georgians are Clergys, and some Georgians are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
1002;All Germans are Carpenters, and some Germans are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
1003;All Germans are Cashiers, and some Germans are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
1004;All Germans are Clergys, and some Germans are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
1005;All Haitians are Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are Carpenters.;entailment;neutral
1006;All Haitians are Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are Cashiers.;entailment;neutral
1007;All Haitians are Clergys, and some Haitians are Knife collectors.;Some Knife collectors are Clergys.;entailment;neutral
1008;All Gabonese are Carpenters, and some Gabonese are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
1009;All Gabonese are Cashiers, and some Gabonese are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
1010;All Gabonese are Clergys, and some Gabonese are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
1011;All Georgians are Carpenters, and some Georgians are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
1012;All Georgians are Cashiers, and some Georgians are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
1013;All Georgians are Clergys, and some Georgians are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
1014;All Germans are Carpenters, and some Germans are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
1015;All Germans are Cashiers, and some Germans are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
1016;All Germans are Clergys, and some Germans are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
1017;All Haitians are Carpenters, and some Haitians are Element collectors.;No Element collectors are Carpenters.;contradiction;neutral
1018;All Haitians are Cashiers, and some Haitians are Element collectors.;No Element collectors are Cashiers.;contradiction;neutral
1019;All Haitians are Clergys, and some Haitians are Element collectors.;No Element collectors are Clergys.;contradiction;neutral
1020;All Gabonese are Carpenters, and some Gabonese are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
1021;All Gabonese are Cashiers, and some Gabonese are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
1022;All Gabonese are Clergys, and some Gabonese are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
1023;All Georgians are Carpenters, and some Georgians are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
1024;All Georgians are Cashiers, and some Georgians are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
1025;All Georgians are Clergys, and some Georgians are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
1026;All Germans are Carpenters, and some Germans are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
1027;All Germans are Cashiers, and some Germans are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
1028;All Germans are Clergys, and some Germans are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
1029;All Haitians are Carpenters, and some Haitians are Films collectors.;No Films collectors are Carpenters.;contradiction;neutral
1030;All Haitians are Cashiers, and some Haitians are Films collectors.;No Films collectors are Cashiers.;contradiction;neutral
1031;All Haitians are Clergys, and some Haitians are Films collectors.;No Films collectors are Clergys.;contradiction;neutral
1032;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
1033;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
1034;All Gabonese are Clergys, and some Gabonese are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
1035;All Georgians are Carpenters, and some Georgians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
1036;All Georgians are Cashiers, and some Georgians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
1037;All Georgians are Clergys, and some Georgians are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
1038;All Germans are Carpenters, and some Germans are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
1039;All Germans are Cashiers, and some Germans are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
1040;All Germans are Clergys, and some Germans are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
1041;All Haitians are Carpenters, and some Haitians are Knife collectors.;No Knife collectors are Carpenters.;contradiction;neutral
1042;All Haitians are Cashiers, and some Haitians are Knife collectors.;No Knife collectors are Cashiers.;contradiction;neutral
1043;All Haitians are Clergys, and some Haitians are Knife collectors.;No Knife collectors are Clergys.;contradiction;neutral
1044;All Gabonese are Carpenters, and some Gabonese are Element collectors.;All Element collectors are Carpenters.;neutral;neutral
1045;All Gabonese are Cashiers, and some Gabonese are Element collectors.;All Element collectors are Cashiers.;neutral;neutral
1046;All Gabonese are Clergys, and some Gabonese are Element collectors.;All Element collectors are Clergys.;neutral;neutral
1047;All Georgians are Carpenters, and some Georgians are Element collectors.;All Element collectors are Carpenters.;neutral;neutral
1048;All Georgians are Cashiers, and some Georgians are Element collectors.;All Element collectors are Cashiers.;neutral;neutral
1049;All Georgians are Clergys, and some Georgians are Element collectors.;All Element collectors are Clergys.;neutral;neutral
1050;All Germans are Carpenters, and some Germans are Element collectors.;All Element collectors are Carpenters.;neutral;neutral
1051;All Germans are Cashiers, and some Germans are Element collectors.;All Element collectors are Cashiers.;neutral;neutral
1052;All Germans are Clergys, and some Germans are Element collectors.;All Element collectors are Clergys.;neutral;neutral
1053;All Haitians are Carpenters, and some Haitians are Element collectors.;All Element collectors are Carpenters.;neutral;neutral
1054;All Haitians are Cashiers, and some Haitians are Element collectors.;All Element collectors are Cashiers.;neutral;neutral
1055;All Haitians are Clergys, and some Haitians are Element collectors.;All Element collectors are Clergys.;neutral;neutral
1056;All Gabonese are Carpenters, and some Gabonese are Films collectors.;All Films collectors are Carpenters.;neutral;neutral
1057;All Gabonese are Cashiers, and some Gabonese are Films collectors.;All Films collectors are Cashiers.;neutral;neutral
1058;All Gabonese are Clergys, and some Gabonese are Films collectors.;All Films collectors are Clergys.;neutral;neutral
1059;All Georgians are Carpenters, and some Georgians are Films collectors.;All Films collectors are Carpenters.;neutral;neutral
1060;All Georgians are Cashiers, and some Georgians are Films collectors.;All Films collectors are Cashiers.;neutral;neutral
1061;All Georgians are Clergys, and some Georgians are Films collectors.;All Films collectors are Clergys.;neutral;neutral
1062;All Germans are Carpenters, and some Germans are Films collectors.;All Films collectors are Carpenters.;neutral;neutral
1063;All Germans are Cashiers, and some Germans are Films collectors.;All Films collectors are Cashiers.;neutral;neutral
1064;All Germans are Clergys, and some Germans are Films collectors.;All Films collectors are Clergys.;neutral;neutral
1065;All Haitians are Carpenters, and some Haitians are Films collectors.;All Films collectors are Carpenters.;neutral;neutral
1066;All Haitians are Cashiers, and some Haitians are Films collectors.;All Films collectors are Cashiers.;neutral;neutral
1067;All Haitians are Clergys, and some Haitians are Films collectors.;All Films collectors are Clergys.;neutral;neutral
1068;All Gabonese are Carpenters, and some Gabonese are Knife collectors.;All Knife collectors are Carpenters.;neutral;neutral
1069;All Gabonese are Cashiers, and some Gabonese are Knife collectors.;All Knife collectors are Cashiers.;neutral;neutral
1070;All Gabonese are Clergys, and some Gabonese are Knife collectors.;All Knife collectors are Clergys.;neutral;neutral
1071;All Georgians are Carpenters, and some Georgians are Knife collectors.;All Knife collectors are Carpenters.;neutral;neutral
1072;All Georgians are Cashiers, and some Georgians are Knife collectors.;All Knife collectors are Cashiers.;neutral;neutral
1073;All Georgians are Clergys, and some Georgians are Knife collectors.;All Knife collectors are Clergys.;neutral;neutral
1074;All Germans are Carpenters, and some Germans are Knife collectors.;All Knife collectors are Carpenters.;neutral;neutral
1075;All Germans are Cashiers, and some Germans are Knife collectors.;All Knife collectors are Cashiers.;neutral;neutral
1076;All Germans are Clergys, and some Germans are Knife collectors.;All Knife collectors are Clergys.;neutral;neutral
1077;All Haitians are Carpenters, and some Haitians are Knife collectors.;All Knife collectors are Carpenters.;neutral;neutral
1078;All Haitians are Cashiers, and some Haitians are Knife collectors.;All Knife collectors are Cashiers.;neutral;neutral
1079;All Haitians are Clergys, and some Haitians are Knife collectors.;All Knife collectors are Clergys.;neutral;neutral
1080;Some Gabonese are not Carpenters, and all Gabonese are Element collectors.;Some Element collectors are not Carpenters.;entailment;neutral
1081;Some Gabonese are not Cashiers, and all Gabonese are Element collectors.;Some Element collectors are not Cashiers.;entailment;neutral
1082;Some Gabonese are not Clergys, and all Gabonese are Element collectors.;Some Element collectors are not Clergys.;entailment;neutral
1083;Some Georgians are not Carpenters, and all Georgians are Element collectors.;Some Element collectors are not Carpenters.;entailment;neutral
1084;Some Georgians are not Cashiers, and all Georgians are Element collectors.;Some Element collectors are not Cashiers.;entailment;neutral
1085;Some Georgians are not Clergys, and all Georgians are Element collectors.;Some Element collectors are not Clergys.;entailment;neutral
1086;Some Germans are not Carpenters, and all Germans are Element collectors.;Some Element collectors are not Carpenters.;entailment;neutral
1087;Some Germans are not Cashiers, and all Germans are Element collectors.;Some Element collectors are not Cashiers.;entailment;neutral
